ID,utt_id,wav,wav_format,text,duration,accent
82,26557276,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557276.mp3,mp3,ALTRO POSTO VACANTE E CONSEGUITO ALL ESCLUSIONE DEL PER ANALOGHE RAGIONI,7.747,VENETO
83,26557287,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557287.mp3,mp3,LA CHIESA POSSIEDE ANCHE UN CORTILE E DUE CHIOSTRI MONUMENTALI,4.399,VENETO
84,26557290,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557290.mp3,mp3,IN SEGUITO FREQUENTO IL LICEO A SALISBURGO DEDICANDOSI ALLO STUDIO DELLA FILOSOFIA,5.516,VENETO
85,26557294,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557294.mp3,mp3,IL RESTO DELLA MUSICA PROPOSTA ERA IN GRAN PARTE COSTITUITA DALL OPERETTA,4.292,VENETO
86,26557296,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557296.mp3,mp3,LA VITTORIA FINALE ANDO PER LA PRIMA VOLTA ALLA SLOVACCHIA,4.184,VENETO
87,26557311,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557311.mp3,mp3,ATTUALMENTE VIAGGIA ATTORNO AL MONDO SUONANDO E TENENDO SEMINARI,5.696,VENETO
88,26557313,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557313.mp3,mp3,SUCCESSIVAMENTE STUDIO MATEMATICA E GEOMETRIA CON GALILEO,4.040,VENETO
89,26557314,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557314.mp3,mp3,E IL SEQUEL DEL PRECEDENTE CAPITOLO CRAZY MACHINES,3.932,VENETO
90,26557315,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557315.mp3,mp3,PER VENT ANNI HA INSEGNATO ECONOMIA E PUBBLICA AMMINISTRAZIONE PRESSO L UNIVERSITA DI PORTO RICO,5.300,VENETO
91,26557316,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557316.mp3,mp3,HA DUE FRATELLI SAMI E JOE,3.175,VENETO
92,26557327,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557327.mp3,mp3,LE ISOLE SONO UNA DELLE METE POLINESIANE PIU FREQUENTATE DAI TURISTI,5.623,VENETO
93,26557328,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557328.mp3,mp3,NELLE ELEZIONI LA KIRKPATRICK SCONFISSE PATON E RIUSCI A TORNARE ALLA CAMERA,6.236,VENETO
94,26557329,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557329.mp3,mp3,NONOSTANTE SIA DI COSTITUZIONE PARTICOLARMENTE ROBUSTA E MUSCOLOSA E DOTATO DI UNA BUONA VELOCITA,6.776,VENETO
95,26557330,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557330.mp3,mp3,SI PARLA DI FLESSO VERTICALE,2.599,VENETO
96,26557331,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557331.mp3,mp3,LA BAND SI RITROVO IN CONDIZIONI FINANZIARIE CRITICHE CHE PROVOCARONO IL LORO DECLINO,5.731,VENETO
97,26557337,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557337.mp3,mp3,PRESENZIO ALLA PROCLAMAZIONE DELL IMPERO TEDESCO A VERSAILLES,5.660,VENETO
98,26557339,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557339.mp3,mp3,NEL CAMPO DEI CONSERVATORI SOCIALI MOLTO IMPORTANTE E L INFLUENZA DELLA RELIGIOUS RIGHT,6.848,VENETO
99,26557340,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557340.mp3,mp3,SUCCESSIVAMENTE VENNE ACCECATO,2.348,VENETO
100,32331439,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331439.mp3,mp3,CINQUE DECABRISTI FURONO GIUSTIZIATI,4.976,EMILIANO
101,32331440,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331440.mp3,mp3,OKAZAKI NACQUE NELLA PREFETTURA DI FUKUOKA IN GIAPPONE,6.487,EMILIANO
102,32331441,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331441.mp3,mp3,AVVISTAMENTI DI DELFINI DEGLI OCEANI INDIANO E PACIFICO NELLA LAGUNA SONO STATI CONFERMATI,7.676,EMILIANO
103,32331442,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331442.mp3,mp3,L EDIFICIO SUBI ALCUNI CROLLI DURANTE IL SETTECENTO E VENNE QUINDI RIEDIFICATO,7.963,EMILIANO
104,32331443,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331443.mp3,mp3,DA ALLORA VIENE SEMPRE DISTRIBUITO COL RIDOPPIAGGIO,5.228,EMILIANO
105,32331444,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331444.mp3,mp3,LA MAGGIOR PARTE DEGLI ARMENI VIVEVA NELLE PROVINCE CONFINANTI CON LA RUSSIA,6.415,EMILIANO
106,32331445,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331445.mp3,mp3,IL TABERNACOLO E ORNATO CON VOLUTE E TESTE DI PUTTI,6.163,EMILIANO
107,32331446,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331446.mp3,mp3,LA RACCOLTA DELLE OPERE LIGNEE DELL ARTISTA E LA PIU GRANDE AL MONDO,6.776,EMILIANO
108,32331447,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331447.mp3,mp3,IL SUO SEGRETO HA A CHE FARE CON I BAMBINI,4.867,EMILIANO
109,32331448,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331448.mp3,mp3,MAGGIORI DIFFERENZE TRA LE DUE COMUNITA EMERSERO ALL INIZIO DELLA SECONDA GUERRA MONDIALE,7.747,EMILIANO
110,32331449,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331449.mp3,mp3,LA SQUADRA CHE DISPUTERA LA GARA DI RITORNO IN CASA SARA DETERMINATA PER SORTEGGIO,7.244,EMILIANO
111,32331450,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331450.mp3,mp3,INOLTRE ROMPE RIPETUTAMENTE LE MANETTE CON I SUOI DENTI,5.768,EMILIANO
112,32331451,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331451.mp3,mp3,LA PARTE E CORONATA DALLA CROCE FERREA,5.407,EMILIANO
113,32331452,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331452.mp3,mp3,SI LAUREA PRESO L UNIVERSITA DI NATAL CON UNA TESI IN COMMERCIO,6.883,EMILIANO
114,32331453,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331453.mp3,mp3,L IMPIANTO FRENANTE ERA COSTITUITO DA FRENI A TAMBURO,5.984,EMILIANO
115,32331454,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331454.mp3,mp3,E UN LUOGO DI INCONTRO PER VARI EVENTI CULTURALI,5.696,EMILIANO
116,32331455,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331455.mp3,mp3,GIUNGE QUINDI SARTANA CHE DICE DI SAPERE DOVE SI TROVI IL TESORO,6.163,EMILIANO
117,32331456,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331456.mp3,mp3,ESISTONO MOLTI TIPI DI BITE CON DIVERSE INDICAZIONI TERAPEUTICHE,6.343,EMILIANO
118,32331457,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331457.mp3,mp3,HA ANCHE ASSUNTO IL RUOLO DI PRESIDENTE ONORARIO DELLA FONDAZIONE DI SUO FRATELLO,6.776,EMILIANO
119,32331458,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331458.mp3,mp3,INOLTRE NEL DOCUMENTARIO VENGONO MOSTRATI I DIETRO LE QUINTE DEL SET,7.064,EMILIANO
120,32331484,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331484.mp3,mp3,SUCCESSIVAMENTE LAVORA PRESSO IL PHILADELPHIA INQUIRER DOVE FA LA REPORTER,6.487,EMILIANO
121,32331485,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331485.mp3,mp3,QUALI CHE FOSSERO QUESTE INFORMAZIONI O SEGRETI HIRAM NON RIVELO NULLA,7.244,EMILIANO
122,32331486,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331486.mp3,mp3,CI SONO STATI DIVERSI TENTATIVI DI MIGLIORARE LA CONSAPEVOLEZZA DELL ASESSUALITA NELLE UNIVERSITA,7.747,EMILIANO
123,32331487,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331487.mp3,mp3,LE VOTAZIONI DEI FAN SONO INIZIATE IL PRIMO SETTEMBRE,5.263,EMILIANO
124,32331488,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331488.mp3,mp3,LA NOMINA E STATA RESA PUBBLICA IL GIORNO SUCCESSIVO DAL PRESIDENTE DELL ASSEMBLEA GENERALE,7.316,EMILIANO
125,32331514,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331514.mp3,mp3,DA ALLORA RICOPRI LA CARICA DI PRESIDENTE ONORARIO DELLA MEDESIMA,6.163,EMILIANO
126,32331515,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331515.mp3,mp3,IL FRATELLO DI ALTEN VICTOR COMANDO UNA BRIGATA DI CAVALLERIA DELL ESERCITO DI WELLINGTON,8.323,EMILIANO
127,32331516,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331516.mp3,mp3,LE METAMORFOSI DEL CENTRO STORICO PERO NON SI FERMANO,4.976,EMILIANO
128,32331517,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331517.mp3,mp3,SEGUIRONO LE TRAVERSATE TRA LE ISOLE DELLA MELANESIA,6.128,EMILIANO
129,32331518,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_32331518.mp3,mp3,I COMITATI SONO COSTITUITI DAL PRESIDIO DELL ASSEMBLEA SU RACCOMANDAZIONE DEL CONSIGLIO DI PRESIDENZA,8.575,EMILIANO
130,30668079,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668079.mp3,mp3,IL FILM E FORMATO DA CINQUE EPISODI INDIPENDENTI,4.904,MERIDIONALE
131,30668080,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668080.mp3,mp3,E MEMBRO DELL ACCADEMIA TECNOLOGICA FRANCESE,4.867,MERIDIONALE
132,30668096,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668096.mp3,mp3,NON SO PERCHE,2.527,MERIDIONALE
133,30668097,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668097.mp3,mp3,IL REALITY SHOW AVEVA LO SCOPO DI FAR DEBUTTARE IL NUOVO GRUPPO FEMMINILE DELL AGENZIA,7.351,MERIDIONALE
134,30668098,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668098.mp3,mp3,INIZIO CON L USO DELLA STAMPA CATTOLICA E MISSIONARIA,5.120,MERIDIONALE
135,30668099,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668099.mp3,mp3,IL TITOLO DELL OPERA LETTERARIA SI RICOLLEGA ALLA DIVINITA INDU DEL SOLE,6.236,MERIDIONALE
136,30668100,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668100.mp3,mp3,NUOVAMENTE COMPLETO IL CAMPIONATO AL QUINTO POSTO,4.904,MERIDIONALE
137,30668131,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668131.mp3,mp3,I SOLDATI SCOZZESI INIZIARONO A CANTARE DEI SALMI E ATTACCARONO GLI SPAGNOLI,6.559,MERIDIONALE
138,30668132,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668132.mp3,mp3,LA BASE DELLA PINNA CAUDALE E BIANCA,4.292,MERIDIONALE
139,30668133,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668133.mp3,mp3,LE DUE CAPPELLE SUCCESSIVE SONO DEDICATE AL SACRAMENTO DELLA CONFESSIONE,6.056,MERIDIONALE
140,30668134,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668134.mp3,mp3,L AEREO SI E DISTRUTTO SENZA PRENDERE FUOCO,4.364,MERIDIONALE
141,30668135,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668135.mp3,mp3,LE SUE SPOGLIE SONO CONSERVATE NEL CIMITERO DI VILLASANTA,5.623,MERIDIONALE
142,30668186,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668186.mp3,mp3,LO STATO NON PUO PRESCRIVERE UN CERTO CONCETTO IDEOLOGICO AI SUOI CITTADINI,6.163,MERIDIONALE
143,30668187,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668187.mp3,mp3,ORA PIU CHE MAI IL VERO VIAGGIO AVVENTUROSO A JURASSIC WORLD E APPENA INIZIATO,7.460,MERIDIONALE
144,30668188,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668188.mp3,mp3,IL FILM FU PRODOTTO DA CARL LAEMMLE PER LA INDEPENDENT MOVING PICTURES CO,6.559,MERIDIONALE
145,30668189,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668189.mp3,mp3,AL SUO POSTO FU AMMESSA LA PRO SARZANA,4.255,MERIDIONALE
146,30668190,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668190.mp3,mp3,INIZIO GLI STUDI PRESSO LA MISSIONE CATTOLICA DI CHIENGUE,5.479,MERIDIONALE
147,30668231,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668231.mp3,mp3,LA SCOSSA E STATA MOLTO SENTITA ANCHE IN BANGLADESH,5.228,MERIDIONALE
148,30668232,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668232.mp3,mp3,LE ALI ED IL POGGIOLO SONO POSTERIORI AL PROGETTO DEL BIANCO,5.731,MERIDIONALE
149,30668233,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668233.mp3,mp3,FU PROMOSSO MINISTRO DEL PARTITO DEMOCRATICO DELLA MOLDAVIA,5.335,MERIDIONALE
150,30668234,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668234.mp3,mp3,FITZHUGH VIENE LIBERATO E TOM VINCE LA MANO DI GWENDOLYN,5.984,MERIDIONALE
151,30668235,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668235.mp3,mp3,ESSO CHIUSE IN SEGUITO ALLA PRIVATIZZAZIONE DELL INDUSTRIA CARBONIERA,6.128,MERIDIONALE
152,30668651,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668651.mp3,mp3,SONO STATI INOLTRE TROVATI FRAMMENTI DI PIANTE ANGIOSPERME MONOCOTILEDONI E ANGIOSPERME DICOTILEDONI,9.800,MERIDIONALE
153,30668652,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668652.mp3,mp3,I DUE SI RIUNISCONO E I GENITORI SI RICONCILIANO CON LA GIOVANE COPPIA,5.731,MERIDIONALE
154,30668653,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668653.mp3,mp3,SEVERI RICOPRI LA CARICA DI SINDACO DI ROMA FINO ALLA ELEZIONE DEL SUCCESSORE,6.452,MERIDIONALE
155,30668654,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668654.mp3,mp3,VINSE NETTAMENTE AI PUNTI,3.571,MERIDIONALE
156,30668655,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30668655.mp3,mp3,MA IL PIANO ERA PROBABILMENTE TROPPO IN ANTICIPO SUI TEMPI E FALLI,6.380,MERIDIONALE
157,30680841,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30680841.mp3,mp3,LA NAVATA ALL INTERNO E UNICA,3.752,MERIDIONALE
158,30680842,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30680842.mp3,mp3,NON PARTECIPARONO MAI ALLA CONFERENZA STAMPA,4.436,MERIDIONALE
159,30680844,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30680844.mp3,mp3,LA SERIE E GIRATA INTERAMENTE IN INGLESE,4.939,MERIDIONALE
160,30680845,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30680845.mp3,mp3,IL SUO GAMEPLAY COMBINA ELEMENTI DI SIMULAZIONE E GOD GAME,6.163,MERIDIONALE
161,30680846,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30680846.mp3,mp3,LA COPPIA EBBE UN FIGLIO DI NOME BRUNO,4.255,MERIDIONALE
162,30680847,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30680847.mp3,mp3,LO STESSO GIORNO IL SEMINARIO VIENE CHIUSO,4.327,MERIDIONALE
163,30680848,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30680848.mp3,mp3,L ALTARE MAGGIORE FU DEDICATO ALLA MADONNA DEL CARMINE,5.335,MERIDIONALE
164,30680849,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30680849.mp3,mp3,IL SUO ANNO DI NASCITA E DOCUMENTATO DALLA SUA ISCRIZIONE TOMBALE,6.271,MERIDIONALE
165,30680850,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30680850.mp3,mp3,LA MAGGIOR PARTE DELLE VARIETA FIORISCE DAL TARDO POMERIGGIO ALLA SERA ED E PROFUMATA,7.639,MERIDIONALE
