ID,utt_id,wav,wav_format,text,duration,accent
154,19671224,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19671224.mp3,mp3,ACTUALMENTE ES UNA ESTACION DE ESQUI,2.886,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
155,22180190,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22180190.mp3,mp3,ESTA ABIERTO TODOS LOS DIAS,4.302,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
156,22180250,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22180250.mp3,mp3,ESE MISMO ANO FUE SEGUNDO EN LOS CAMPEONATOS NACIONALES JUNIORS,7.542,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
157,22180404,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22180404.mp3,mp3,SE FORMA EN OCASIONES UNA NEBLINA QUE REFRESCA Y RIEGA MAS EL LUGAR,7.590,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
158,22180414,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22180414.mp3,mp3,FUE NOMBRADO NOVATO DEL ANO DE SU CONFERENCIA LA MOUNTAIN WEST CONFERENCE,7.542,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
159,22180415,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22180415.mp3,mp3,SE ENCUENTRAN DE TODO TIPO DE FORMAS Y TAMANOS,5.310,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
160,22180417,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22180417.mp3,mp3,HA PUBLICADO IGUALMENTE CON LOS SEUDONIMOS DE BILLIE DOUGLASS Y BONNIE DRAKE,6.630,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
161,19152206,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19152206.mp3,mp3,LICENCIADO EN DERECHO Y EN FILOSOFIA Y LETRAS,5.190,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
162,19152207,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19152207.mp3,mp3,LA REGION INCLUYE LAS PREFECTURAS DE EHIME KAGAWA KOCHI Y TOKUSHIMA,9.222,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
163,19152208,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19152208.mp3,mp3,Y LA GENTE DEL MISMO PUEBLO AYUDA AL MAYORDOMO AL QUEHACER,5.478,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
164,19152209,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19152209.mp3,mp3,MAS TARDE FUERON EXPULSADOS DE TIRINTO POR ARGOS,4.854,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
165,19152210,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19152210.mp3,mp3,LOS AERODROMOS DE LA LUFTWAFFE SE MANTENIAN FRECUENTEMENTE UTILIZANDO EL TRABAJO FORZADO,7.062,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
166,27219071,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_27219071.mp3,mp3,POSTERIORMENTE ESTOS DOMINIOS SERIAN RECONQUISTADOS POR ALFREDO Y SUS SUCESORES,5.875,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
167,19631407,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19631407.mp3,mp3,NACIDO EN ZARAGOZA,4.398,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
168,19631424,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19631424.mp3,mp3,FUNDO LA REVISTA CARIBE SOBRE LITERATURA CUBANA Y LA EDITORIAL PERSONA,8.406,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
169,19631429,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19631429.mp3,mp3,UNOS DIEZ ANOS MAS TARDE GLENN TUVO SU TERCER HIJO,6.438,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
170,19631472,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19631472.mp3,mp3,SE CONSIDERA ARQUETIPICA DE LOS NAZARENOS EL ROMANTICISMO RELIGIOSO ALEMAN,8.694,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
171,19631474,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19631474.mp3,mp3,LA ESCALERA QUE SE EXHIBE NO ES LA INICIAL,4.998,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
172,19631476,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19631476.mp3,mp3,DURANTE LOS ANOS SESENTAS PARTICIPO EN VARIAS MANIFESTACIONES CAMPESINAS,7.326,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
173,19724945,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19724945.mp3,mp3,JOEL MAX MARAMBIO RODRIGUEZ PREFERIA QUE LO CONOCIERAN COMO PRODUCTOR DE CINE,7.206,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
174,19724947,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19724947.mp3,mp3,HORROR TODAVIA NO ESTA CASADO PERO ESTABA EN UNA RELACION PROFUNDA CON JESSICA MCCARTHY,7.878,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
175,19724948,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19724948.mp3,mp3,EL INTERNADO CONTABA CON UNA BIBLIOTECA LA CUAL LE OFRECIA UN GRAN REPERTORIO,6.774,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
176,19725000,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19725000.mp3,mp3,LA IGLESIA SANTA MARIA ES SAQUEADA,4.998,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
177,19725002,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19725002.mp3,mp3,DICCIONARIO DE DIRECTORES DEL CINE MEXICANO,5.070,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
178,19725003,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19725003.mp3,mp3,ESTA NARRADO EN UNA PERSPECTIVA DE PRIMERA PERSONA COMO UNA PUESTA EN ABISMO,6.894,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
179,22234747,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22234747.mp3,mp3,ACTUALMENTE DIRIGE EQUIPOS JUVENILES,3.006,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
180,22234751,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22234751.mp3,mp3,MIENTRAS TANTO SE GANABA LA VIDA COMO ILUSTRADOR PARA PERIODICOS,4.062,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
181,22234755,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22234755.mp3,mp3,SU MUSICA Y SUS TEMAS SON INTANGIBLES UNIVERSALES E ILIMITADOS,4.494,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
182,22234862,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22234862.mp3,mp3,EL JUEGO CONTARA CON MISIONES SECUNDARIAS Y LOS JUGADORES PUEDEN INTERACTUAR CON OTROS PERSONAJES,5.766,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
183,22234868,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22234868.mp3,mp3,NACIO EN LONDRES SIENDO HIJO DE UN DIPLOMATICO CHECOSLOVACO Y DE UNA MAESTRA BRITANICA,6.390,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
184,22234870,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22234870.mp3,mp3,AL DIA SIGUIENTE EN EL INSTITUTO BUFFY LE EXIGE A JENNY UNA EXPLICACION,4.854,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
185,22397289,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22397289.mp3,mp3,ESTO PUEDE CAUSAR PROBLEMAS SERIOS ESPECIALMENTE EN ECONOMIAS EMERGENTES,6.126,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
186,22397300,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22397300.mp3,mp3,ES EL PRIMER PUENTE EN BILBAO ILUMINADO INTEGRAMENTE CON TECNOLOGIA LED,5.838,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
187,22397301,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22397301.mp3,mp3,LA PELICULA EXPLORA LA RELACION ENTRE DOS MUJERES JOVENES DE DIFERENTES CLASES,6.630,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
188,22397302,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22397302.mp3,mp3,HOLM SOBREVIVIO AUNQUE SOLO PARA PERECER EN UN ACCIDENTE UNOS MESES MAS TARDE,7.014,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
189,22397304,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22397304.mp3,mp3,QUIETO Y SU CABALLERIA MORA ESTAN INMORTALIZADOS EN LA COLUMNA TRAJANA,6.678,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
190,22397305,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22397305.mp3,mp3,SE ENCUENTRA AL SUR DE GRECIA,3.438,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
191,29178878,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_29178878.mp3,mp3,SOLO LA ADMINISTRACION MERCANTIL DE LA CIUDAD CONTINUO BAJO EL VIRREINATO DE NUEVA GRANADA,7.747,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
192,29179205,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_29179205.mp3,mp3,EN OTROS PAISES LATINOAMERICANOS ES FESTEJADO EN DIFERENTES FECHAS,6.524,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
193,29179245,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_29179245.mp3,mp3,NUTRICION DEL INJERTO,3.643,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
194,29179971,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_29179971.mp3,mp3,SU RANGO CRONOESTRATIGRAFICO ABARCA DESDE EL EOCENO HASTA EL PLEISTOCENO,8.107,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
195,29180156,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_29180156.mp3,mp3,NOTESE QUE AL ESTAR CUANTIFICADO EL SUSTANTIVO VA EN NUMERO INDETERMINADO,6.487,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
196,29180157,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_29180157.mp3,mp3,AL FINAL ACEPTA SU SITUACION Y COMIENZA A ESCRIBIR UN LIBRO SOBRE SUS EXPERIENCIAS,7.136,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
197,22204485,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22204485.mp3,mp3,EL PARQUE NACIONAL TIENE REGULACIONES ESTRICTAS PARA PROTEGER ESTE AMBIENTE PRISTINO,8.502,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
198,22204496,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22204496.mp3,mp3,ES LA VOZ MAS INTIMISTA COLOQUIAL CALIDA Y LIRICA DE SU GENERACION,7.230,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
199,22204497,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22204497.mp3,mp3,SU PRESENCIA DIFICULTA LA CICATRIZACION DANDO LUGAR A CICATRICES IRREGULARES,7.686,CARIBE CUBA VENEZUELA PUERTO RICO REPUBLICA DOMINICANA PANAMA COLOMBIA CARIBENA MEXICO CARIBENO COSTA DEL GOLFO DE MEXICO
200,25120992,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25120992.mp3,mp3,LA PAREJA TUVO UN HIJO,3.356,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
201,25121007,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25121007.mp3,mp3,AL ANO SIGUIENTE EL EQUIPO SE TRASLADO AL CONTINENTE A BILLINGS MONTANA,6.848,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
202,25121134,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25121134.mp3,mp3,ESTAS ACTIVIDADES INCLUYEN COLECCIONES DE ARTE Y OTROS OBJETOS FOTOGRAFIAS PELICULAS Y DOCUMENTOS,8.396,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
203,25157493,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25157493.mp3,mp3,EN EL SUR LA GASTRONOMIA ES CUANDO MAS SE PARECE A LA COCINA MEDITERRANEA,5.623,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
204,25158350,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25158350.mp3,mp3,KANT REMITE PUES LA CUESTION A UNA CARACTERISTICA PROPIEDAD DE NUESTRAS FACULTADES DE CONOCER,8.575,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
205,28308159,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_28308159.mp3,mp3,FUE MIEMBRO DE NUMERO DE LA ACADEMIA BRASILENA DE LETRAS EN BRASILIA,4.709,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
206,28308161,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_28308161.mp3,mp3,ESTA BRIGADA ENSAYABA UN ARMA POR ENTONCES NOVEDOSA EN EL PERU EL TORPEDO,5.393,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
207,28308186,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_28308186.mp3,mp3,COMO RESULTADO EL PERU EMPEZO A PERDER PUNTOS EN EL RANKING DE COMPETITIVIDAD,5.357,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
208,28308281,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_28308281.mp3,mp3,TODO ELLO EN POCO TIEMPO,2.513,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
209,28317021,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_28317021.mp3,mp3,ESTA ASIGNACION NO DETERMINABA CON CERTEZA LA NATURALEZA,4.817,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
210,28317042,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_28317042.mp3,mp3,DOS LEONES DE BRONCE MARCAN LA ESCALERA POR LA CUAL SE ACCEDE AL PALACIO,5.105,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
211,28347200,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_28347200.mp3,mp3,DESCRITO COMO UN HIMNO DE VERANO SE ABRE CON UNA PRODUCCION BOYANTE,5.105,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
212,28347679,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_28347679.mp3,mp3,POSTERIORMENTE FUE ASIGNADO A VARIAS UNIDADES DE LA CABALLERIA EN EL TERRITORIO,4.421,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
213,19754164,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_19754164.mp3,mp3,DE SER EL LESIONADO UN FAMOSO LA PRODUCCION ASIGNARA A UN SUPLENTE,5.526,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
