ID,utt_id,wav,wav_format,text,duration,accent
351,22959170,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_22959170.mp3,mp3,FOR EXAMPLE FIELDS OF COLOR EXERT INFLUENCE ON EACH OTHER,7.014,AUSTRALIAN ENGLISH
352,22959171,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_22959171.mp3,mp3,THE OLDEST MEMBER OF THE COURSE WAS ALMA FABRITIUS WHO STAYED FOR FOUR MONTHS,7.158,AUSTRALIAN ENGLISH
353,22959172,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_22959172.mp3,mp3,TODAY THERE ARE DIFFERENT COMMUNITIES OF PEOPLE ON THE HILLS,4.758,AUSTRALIAN ENGLISH
354,22959173,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_22959173.mp3,mp3,SAINT DENNIS THE IRISH CHURCH BECAME A POSSESSION OF THE KNIGHTS OF COLUMBUS,6.990,AUSTRALIAN ENGLISH
355,19668909,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19668909.mp3,mp3,BAZELON HAD A BROAD VIEW OF THE REACH OF THE CONSTITUTION,5.790,AUSTRALIAN ENGLISH
356,19668910,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19668910.mp3,mp3,COST YOU A DOLLAR,2.766,AUSTRALIAN ENGLISH
357,19668911,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19668911.mp3,mp3,ALL VILLAGERS ARE UNAWARE OF THE MASSIVE CONFLICT WITHIN KOREA,5.166,AUSTRALIAN ENGLISH
358,19668912,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19668912.mp3,mp3,MATTHEWS IS A FORMER ROCHESTER DEMOCRAT AND CHRONICLE COLUMNIST,6.342,AUSTRALIAN ENGLISH
359,19668913,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19668913.mp3,mp3,HE WAS BURIED IN THE CHARLES EVANS CEMETERY IN READING,4.230,AUSTRALIAN ENGLISH
360,24963373,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24963373.mp3,mp3,IT OCCASIONALLY CLAIMED A LOCAL OFFICEHOLDER SUPPORTED THIS PARTY,8.755,AUSTRALIAN ENGLISH
361,24963375,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24963375.mp3,mp3,WILSON S LITTLE SECRET IS AN EPISODE IN THE BRITISH COMEDY SERIES DAD S ARMY,5.335,AUSTRALIAN ENGLISH
362,24963544,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24963544.mp3,mp3,HIS WORK HAS EXPANDED INTO SOLO PERFORMANCES COLLABORATIONS AND INTO EXPERIMENTAL THEATRE AND OPERA,8.828,AUSTRALIAN ENGLISH
363,24963546,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24963546.mp3,mp3,WYNDHAM VALE IS ALSO KNOWN AS MAD MAX COUNTRY,6.452,AUSTRALIAN ENGLISH
364,24963547,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24963547.mp3,mp3,THE PLAYING AREA IS TOP DOWN PLAN VIEW WITH UNITS SHOWN IN PROFILE,7.027,AUSTRALIAN ENGLISH
365,19577831,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19577831.mp3,mp3,WATER TOURISM INSIDE THE CITY PROPER ATTRACTS HUNDREDS OF THOUSANDS OF TOURISTS YEARLY,7.134,AUSTRALIAN ENGLISH
366,19577832,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19577832.mp3,mp3,THE FOOTPATH TO CAMBRIDGE THAT RUNS BESIDE GRANTCHESTER MEADOWS IS NICKNAMED THE GRANTCHESTER GRIND,7.326,AUSTRALIAN ENGLISH
367,19577833,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19577833.mp3,mp3,OTHER PHYSICISTS DID NOT ADOPT THIS CONJECTURE AND DID NOT ACCEPT HIS ARGUMENT,5.910,AUSTRALIAN ENGLISH
368,19577834,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19577834.mp3,mp3,SOME EARLY MORMON RANCHERS CALLED IT THE MACABY RIVER,4.782,AUSTRALIAN ENGLISH
369,19577835,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19577835.mp3,mp3,IN THE FINAL HE DEFEATED IRAN S S KARIMI AHMEDABAD,6.870,AUSTRALIAN ENGLISH
370,23359289,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_23359289.mp3,mp3,THEY MUST NOT BE USED IF DAMAGED OR OTHERWISE LOOK UNSUITABLE FOR USE,6.246,AUSTRALIAN ENGLISH
371,23359290,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_23359290.mp3,mp3,WHAT S UP TIGER LILY,3.438,AUSTRALIAN ENGLISH
372,23359291,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_23359291.mp3,mp3,THE COMMUNITY WAS NAMED AFTER NEARBY SLEEPY CREEK,4.854,AUSTRALIAN ENGLISH
373,23359292,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_23359292.mp3,mp3,THE COLLECTION RECEIVED POSITIVE REVIEWS,3.870,AUSTRALIAN ENGLISH
374,23359293,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_23359293.mp3,mp3,PAYMENT OFFICES WERE LOCATED ALONG THE ROUTE,4.134,AUSTRALIAN ENGLISH
375,19676431,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19676431.mp3,mp3,SHE MOVED TO THE VILLAGE TO BE CLOSE TO HIS CAMP ON CANNOCK CHASE,6.078,AUSTRALIAN ENGLISH
376,19676432,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19676432.mp3,mp3,THEREFORE SHORT WAVELENGTH HIGH ENERGY PHOTONS ARE REQUIRED TO DETECT SUCH MINUTE DIFFERENCES,8.454,AUSTRALIAN ENGLISH
377,19676434,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19676434.mp3,mp3,SOME OF THESE CAMERAS ARE QUITE SMALL AND STILL HOLD APPEAL TO SUBMINIATURE PHOTOGRAPHY ENTHUSIASTS,9.150,AUSTRALIAN ENGLISH
378,19676435,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19676435.mp3,mp3,THIS CONVENTION ATTRACTS HUNDREDS OF STAR TREK FANS FROM AROUND THE WORLD,6.438,AUSTRALIAN ENGLISH
379,19676437,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19676437.mp3,mp3,TROTT S STORY REPRESENTS ONE OF THE GREAT ENIGMAS OF AUSTRALIAN CRICKET HISTORY,6.942,AUSTRALIAN ENGLISH
380,23356787,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_23356787.mp3,mp3,B PRIESTLEY PUT AN END TO HER FIRST MARRIAGE,6.750,AUSTRALIAN ENGLISH
381,23356788,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_23356788.mp3,mp3,THE ANSWERS TO THE QUESTIONS CAN BE AGREE MAYBE OR DISAGREE,5.670,AUSTRALIAN ENGLISH
382,23356789,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_23356789.mp3,mp3,DURING THIS TRIP HE BEGAN DATING ETHEL S ELDER SISTER PATRICIA,7.062,AUSTRALIAN ENGLISH
383,23356790,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_23356790.mp3,mp3,ALPHA ARIETIS IS THE STAR S BAYER DESIGNATION,6.438,AUSTRALIAN ENGLISH
384,23356791,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_23356791.mp3,mp3,THE FROG CREATED THIS CHANCE WITH HIS DETERMINATION,5.286,AUSTRALIAN ENGLISH
385,26950599,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_26950599.mp3,mp3,THERE IS SOME CONTROVERSY REGARDING HER ETHNICITY,7.064,AUSTRALIAN ENGLISH
386,26950601,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_26950601.mp3,mp3,HE CO DIRECTED THE SOCIAL HEALING PROJECT WITH DOCTOR JUDITH THOMPSON,6.883,AUSTRALIAN ENGLISH
387,26950603,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_26950603.mp3,mp3,HOWEVER GENERAL DYNAMICS PRICED THE FALCON FOR THE NAVY AT BELOW COST,7.207,AUSTRALIAN ENGLISH
388,26950605,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_26950605.mp3,mp3,IT IS ONE OF THE BETTER PERFORMING SECTORS OF THE ECONOMY,4.688,AUSTRALIAN ENGLISH
389,26950606,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_26950606.mp3,mp3,THE MAN ADVANCED ANOTHER STEP,3.896,AUSTRALIAN ENGLISH
390,25837295,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_25837295.mp3,mp3,IT WAS SUBSEQUENTLY COMMUTED TO LIFE IMPRISONMENT,7.136,AUSTRALIAN ENGLISH
391,25837296,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_25837296.mp3,mp3,UNDER THE CONSTITUTION CABINET MINISTERS ARE APPOINTED AFTER THE SELECTION OF THE PRIME MINISTER,5.300,AUSTRALIAN ENGLISH
392,25837297,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_25837297.mp3,mp3,SLOAN STATED PRIOR TO HIS DEPARTURE HE WOULD NOT BE RETURNING TO POWER RANGERS,7.099,AUSTRALIAN ENGLISH
393,25837298,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_25837298.mp3,mp3,SOMETIMES THE SIMPLEST EXPLANATIONS ARE MOST PERSUASIVE,4.795,AUSTRALIAN ENGLISH
394,25837299,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_25837299.mp3,mp3,ALLOMATERNAL CARE IS PROVIDED MOST OFTEN BY JUVENILES AND YOUNG ADULTS,6.415,AUSTRALIAN ENGLISH
395,19127455,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19127455.mp3,mp3,HE IS SOMETIMES CALLED RAYMOND GRAU SAN MARTIN IN ENGLISH,8.070,AUSTRALIAN ENGLISH
396,19127456,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19127456.mp3,mp3,THERE ARE MANY HISTORIC PLACES TO VISIT IN LINCOLN COUNTY,4.758,AUSTRALIAN ENGLISH
397,19127457,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19127457.mp3,mp3,ITS LATEST MAYOR WAS RIGMOR SANDBORG,5.406,AUSTRALIAN ENGLISH
398,19127458,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19127458.mp3,mp3,THE CONSTRUCTION OF THE DAM WAS HIGHLY CONTROVERSIAL,4.182,AUSTRALIAN ENGLISH
399,19127459,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19127459.mp3,mp3,THESE GURKHAS BECAME PART OF THE BRITISH INDIAN ARMY AFTER ITS FORMATION,5.670,AUSTRALIAN ENGLISH
400,19540116,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19540116.mp3,mp3,ROSS PRODUCED THE ALBUM,2.982,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
401,19540117,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19540117.mp3,mp3,LIKE MANY PLANTS IT PLAYS ITS PART IN PATCH DYNAMICS,5.022,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
402,19540118,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19540118.mp3,mp3,A MALL EXPANSION WAS SUPPOSED TO BE ANCHORED BY MORGAN,5.622,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
403,19525231,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19525231.mp3,mp3,INSTEAD FOR THE MOTORWAY A PROVISIONAL ROUTE THROUGH THE VALLEY WAS CONSTRUCTED,7.230,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
404,19525234,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19525234.mp3,mp3,HISTORICALLY THERE HAVE BEEN MULTIPLE REGIONAL SCHOOLS BOTH ELEMENTARY AND HIGH,7.830,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
405,19525237,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_19525237.mp3,mp3,LTD SAYS THE DANCER MAY BE PATRICK BLACKALL,6.150,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
406,27420517,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_27420517.mp3,mp3,THE SIGNAL BOX ON THE BUXTON BOUND PLATFORM REMAINS IN USE,8.143,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
407,27420519,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_27420519.mp3,mp3,SHE APPEARED ON CELEBRITY WHO WANTS TO BE A MILLIONAIRE,5.875,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
408,27420521,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_27420521.mp3,mp3,THE EBRINGERS FLED SO THE FREIBURGERS PLUNDERED ONLY WINE,6.308,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
409,27420522,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_27420522.mp3,mp3,LATE IN LIFE HOLSHOUSER CAMPAIGNED ALONGSIDE HUNT FOR STATE FUNDED JUDICIAL ELECTIONS,8.684,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
410,27420523,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_27420523.mp3,mp3,THESE NEW DISCIPLINES BROUGHT WITH THEM NEW CONCERNS,5.155,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
411,24681430,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24681430.mp3,mp3,THE REDOCK HAD THE EFFECT OF CLEARING THE AFT PORT FOR ANOTHER PROGRESS CRAFT,8.648,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
412,24681431,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24681431.mp3,mp3,I VE BEEN WORKING AS LONG AS I CAN REMEMBER,5.912,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
413,24681432,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24681432.mp3,mp3,HIS MARRIAGE TO SALKA VIERTEL PRODUCED THREE SONS HANS PETER AND THOMAS,8.467,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
414,24681433,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24681433.mp3,mp3,IT FEATURED MORE OF A HARD ROCK SOUND THAN THEIR PREVIOUS POP RECORDS,6.128,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
415,24681434,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24681434.mp3,mp3,AT THIS POINT THE INVOLVEMENT OF THE LOEWE COMPANY CAME TO AN END,6.452,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
416,26947889,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26947889.mp3,mp3,THIS BATTLE HAD GREAT HISTORICAL IMPORTANCE FOR THE RUSSIANS,5.947,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
417,26947892,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26947892.mp3,mp3,IT IS IN THE COMMUNE OF MONTREUIL SEINE SAINT DENIS JUST TO THE EAST OF PARIS,7.784,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
418,26947896,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26947896.mp3,mp3,HE DIED UNDER MYSTERIOUS CIRCUMSTANCES AND THE BHUTTO FAMILY FIRMLY BELIEVED HE WAS POISONED,7.244,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
419,26947901,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26947901.mp3,mp3,ALL THREE MEMBERS ARE MEMBRANE PROTEINS WITH SIMILAR STRUCTURE,6.128,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
420,26947906,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26947906.mp3,mp3,THE RIVER WAS RECORDED IN ANTIQUITY AS AESONTIUS SONTIUS AND ISONTIUS,7.963,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
421,19962417,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19962417.mp3,mp3,IT HAS HOWEVER SECURED REPRESENTATION AT PARISH COUNCIL LEVEL,6.150,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
422,19962418,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19962418.mp3,mp3,FOSTER S DAILY DEMOCRAT ALSO SYNDICATES REPORTS BY NORMA LOVE AND CHRIS DORNIN,8.910,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
423,19962419,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19962419.mp3,mp3,THE WEST TOWN LINE IS THE BORDER OF LIVINGSTON COUNTY,4.902,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
424,19962420,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19962420.mp3,mp3,FOR COMPARISONS BETWEEN THE TWO WORKS SEE THE ARTICLE ON LEWIS AND SHORT S DICTIONARY,6.702,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
425,19962421,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19962421.mp3,mp3,HE WAS NAMED MEHMED RAUF BUT ADOPTED RAUF YEKTA AS A PEN NAME,5.790,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
426,26699355,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26699355.mp3,mp3,A PALETTE IS USED FOR MIXING AND THINNING PAINTS BEFORE APPLICATION,9.043,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
427,26699356,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26699356.mp3,mp3,THE CURRENT LEADER OF THE PARTY IS PROFESSOR ITUMELENG MOSALA,6.955,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
428,26699357,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26699357.mp3,mp3,SOME DEFECTS DO NOT NEED TREATMENT,5.407,SOUTHERN AFRICAN SOUTH AFRICA ZIMBABWE NAMIBIA
