ID,utt_id,wav,wav_format,text,duration,accent
76,20212045,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20212045.mp3,mp3,ER UNTERSCHRIEB EINEN ZWEIJAHRESVERTRAG,5.862,DEUTSCHLAND DEUTSCH
77,20212048,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20212048.mp3,mp3,DORT GAB ER IM ZWINGER EIN KONZERT,5.334,DEUTSCHLAND DEUTSCH
78,20212053,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20212053.mp3,mp3,JEWEILS VIER FILME WERDEN FUR DEN WETTBEWERB AUSGEWAHLT,5.790,DEUTSCHLAND DEUTSCH
79,20212058,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20212058.mp3,mp3,FUNAKOSHI WAR BERUFLICH ALS HAUPTSCHULLEHRER TATIG,6.534,DEUTSCHLAND DEUTSCH
80,28765141,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28765141.mp3,mp3,ES WIRD ANGENOMMEN DASS UDE AN DER AUSSEER WIDERSTANDSBEWEGUNG AKTIV BETEILIGT WAR,7.316,DEUTSCHLAND DEUTSCH
81,28765142,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28765142.mp3,mp3,EIN WEITERES UNTERNEHMEN IN STEINHAGEN IST DIE RUNGE VERLAGSAUSLIEFERUNG,6.776,DEUTSCHLAND DEUTSCH
82,28765145,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28765145.mp3,mp3,SIE SIND MISSBRAUCHLICHEN PRAKTIKEN AM STARKSTEN AUSGESETZT,5.335,DEUTSCHLAND DEUTSCH
83,28765176,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28765176.mp3,mp3,SIE WERDEN AM GRAS ABGELEGT WO SIE UBERWINTERN,4.364,DEUTSCHLAND DEUTSCH
84,28765177,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28765177.mp3,mp3,DER KATECHISMUS WURDE IN ZAHLREICHE SPRACHEN UBERSETZT ALS OFFIZIELLE AUSGABE GILT JEDOCH DIE LATEINISCHE,8.287,DEUTSCHLAND DEUTSCH
85,28765178,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28765178.mp3,mp3,KINDER WIESEN VERMEHRT MANGEL UND INFEKTIONSERKRANKUNGEN AUF,5.048,DEUTSCHLAND DEUTSCH
86,28765185,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28765185.mp3,mp3,LEDIGLICH DER GUTERVERKEHR ZWISCHEN GERSTUNGEN UND DEM KALIWERK HATTORF BESTEHT NOCH,7.244,DEUTSCHLAND DEUTSCH
87,28765187,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28765187.mp3,mp3,DAS EINSATZGEBIET WAR TUZLA UND UMGEBUNG,4.436,DEUTSCHLAND DEUTSCH
88,28765191,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28765191.mp3,mp3,WIR REDEN VIEL UBER TRANSPARENZ UND KONTAKT MIT UNSERER BEVOLKERUNG,5.335,DEUTSCHLAND DEUTSCH
89,27057242,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27057242.mp3,mp3,DIESE BUSLINIE FAHRT ZWEIMAL TAGLICH UM DEN WENDELSTEIN,5.696,DEUTSCHLAND DEUTSCH
90,27057245,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27057245.mp3,mp3,DIE KRONE IST ROHRENFORMIG DIE KRONBLATTER SIND UNVERWACHSEN,6.992,DEUTSCHLAND DEUTSCH
91,27057249,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27057249.mp3,mp3,NICHT WENIGE GESCHICHTEN ENDEN OHNE POINTE,5.588,DEUTSCHLAND DEUTSCH
92,27057251,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27057251.mp3,mp3,DAS UNTER DENKMALSCHUTZ STEHENDE GEBAUDE STEHT MIT DER DREIACHSIGEN SCHMALSEITE ZUM AUGUSTUSWEG,8.143,DEUTSCHLAND DEUTSCH
93,27057297,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27057297.mp3,mp3,DABEI KONZENTRIERT SICH DER PHYSIKER NUR AUF DIE EXAKT BEHANDELTEN SOGENANNTEN RELEVANTEN PHANOMENE,9.584,DEUTSCHLAND DEUTSCH
94,27057298,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27057298.mp3,mp3,ICH FORDERE SIE AUSDRUCKLICH DAZU AUF,4.652,DEUTSCHLAND DEUTSCH
95,27057300,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27057300.mp3,mp3,DESHALB HABEN WIR GEGEN DIESEN BERICHT GESTIMMT,5.372,DEUTSCHLAND DEUTSCH
96,27057301,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27057301.mp3,mp3,EBENSO WURDE FRUHER AUF DEM GEMEINDEGEBIET GETREIDE ANGEBAUT,5.803,DEUTSCHLAND DEUTSCH
97,27057302,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27057302.mp3,mp3,WENN HERR DE MIGUEL ETWAS KLARSTELLEN MOCHTE HAT ER DAS WORT,5.228,DEUTSCHLAND DEUTSCH
98,34019937,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_34019937.mp3,mp3,ZULETZT WAR ER ALS KAMMERER IM STIFT ADMONT TATIG GEWESEN,5.840,DEUTSCHLAND DEUTSCH
99,34019938,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_34019938.mp3,mp3,BEIDE SIND JEDOCH VERHEIRATET UND HABEN KINDER,4.832,DEUTSCHLAND DEUTSCH
100,18919852,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_18919852.mp3,mp3,AUER EINEM SCHRAUBENZIEHER UND ETWAS GESCHICK BRAUCHST DU NICHTS,5.862,SCHWEIZERDEUTSCH
101,18919853,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_18919853.mp3,mp3,WIE IN DEN GUTEN ALTEN ZEITEN,4.902,SCHWEIZERDEUTSCH
102,18919854,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_18919854.mp3,mp3,ICH FREUE MICH HIERZU EINEN KLEINEN BEITRAG LEISTEN ZU KONNEN,5.790,SCHWEIZERDEUTSCH
103,18919880,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_18919880.mp3,mp3,DEN TRECKER HAT ER VOLLE PULLE GEGEN DIE WAND GEFAHREN,5.622,SCHWEIZERDEUTSCH
104,18919881,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_18919881.mp3,mp3,HARTE SCHALE WEICHER KERN,5.910,SCHWEIZERDEUTSCH
105,18919882,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_18919882.mp3,mp3,VON WEGEN JUGENDSCHUTZ,3.390,SCHWEIZERDEUTSCH
106,18919883,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_18919883.mp3,mp3,DER ALTAR WIEGT MINDESTENS VIERZIG ZENTNER,4.902,SCHWEIZERDEUTSCH
107,18919884,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_18919884.mp3,mp3,SAG DEM LEHRLING NICHT NUR WAS ER TUN SOLL SONDERN AUCH WARUM,5.262,SCHWEIZERDEUTSCH
108,33825795,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_33825795.mp3,mp3,DANACH BEGINNT MARTIN MIT DEM ERKLIMMEN DES BERGS,5.155,SCHWEIZERDEUTSCH
109,33825796,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_33825796.mp3,mp3,DIE ART KOMMT HAUPTSACHLICH IN SUDEUROPA UND IM MITTELMEERRAUM VOR,6.739,SCHWEIZERDEUTSCH
110,33825797,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_33825797.mp3,mp3,ZUR FAMILIENTRADITION GEHORTE AUCH DIE AKTIVE MITARBEIT IN DER HERISAUER GEMEINDEPOLITIK SOWIE IN BERUFSVERBANDEN,9.043,SCHWEIZERDEUTSCH
111,33825798,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_33825798.mp3,mp3,DAS MAUERWERK DER MUHLE BESTEHT AUS GRAUEN GRANITQUADERN,6.343,SCHWEIZERDEUTSCH
112,33825794,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_33825794.mp3,mp3,CHRISTOPH WAR VERHEIRATET MIT LUDMILLA VON KRAHE,5.516,SCHWEIZERDEUTSCH
113,33825824,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_33825824.mp3,mp3,SIE WIRD IN ZWEI TRIBUS EINGETEILT,3.752,SCHWEIZERDEUTSCH
114,33825825,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_33825825.mp3,mp3,DER SOHN JOHANN UBERNAHM ALS NACHSTER DIE RUHUTTE,5.155,SCHWEIZERDEUTSCH
115,33825826,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_33825826.mp3,mp3,DER OFFENE DACHREITER MIT GLOCKE WIRD VON EINER HAUBE MIT WETTERFAHNE BEKRONT,6.920,SCHWEIZERDEUTSCH
116,33825827,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_33825827.mp3,mp3,DIE MITTLERE DER EHEMALS DREI KLEINEN APSIDEN IST MIT EINER MENSA AUS SANDSTEIN VERSEHEN,7.532,SCHWEIZERDEUTSCH
117,33825828,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_33825828.mp3,mp3,SEINE STUCKE ZEIGEN DAS BILD DES BUROKRATEN IN DER CHINESISCHEN GESCHICHTE,5.912,SCHWEIZERDEUTSCH
118,20245509,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20245509.mp3,mp3,DIESELBEN WELLENGLEICHUNGEN LASSEN SICH AUCH IM OZEAN ANWENDEN,5.526,SCHWEIZERDEUTSCH
119,20245511,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20245511.mp3,mp3,ER ZOG DORTHIN NACH DEM UNFALLTOD SEINER FRAU,4.278,SCHWEIZERDEUTSCH
120,20245513,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20245513.mp3,mp3,WIE IHR VATER IHRE BEIDEN BRUDER UND IHR ERSTER SOHN HAT SIE DAS ASPERGER SYNDROM,7.542,SCHWEIZERDEUTSCH
121,20245514,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20245514.mp3,mp3,DIE ART KOMMT UBERALL IN MITTELEUROPA HAUFIG ABER IN GERINGEN POPULATIONSDICHTEN VOR,6.270,SCHWEIZERDEUTSCH
122,20245541,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20245541.mp3,mp3,IN DER DEUTSCHEN FASSUNG DES ERSTEN TRAILERS WIRD ROBERT DOWNEY JR,5.358,SCHWEIZERDEUTSCH
123,20245542,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20245542.mp3,mp3,ANDERE KONSUMENTEN WEITEN MOGLICHERWEISE IHREN VERBRAUCH AUS,5.142,SCHWEIZERDEUTSCH
124,20245543,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20245543.mp3,mp3,IN DEN SUNDARBANS SIND ZAHLREICHE VOGEL FISCHE KROKODILE PYTHONS HIRSCHE UND WILDSCHWEINE BEHEIMATET,8.454,SCHWEIZERDEUTSCH
125,20245544,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20245544.mp3,mp3,DIE BODEN CREDIT ANSTALT ZAHLTE DAMALS DIE HOCHSTEN DIVIDENDEN DER DONAUMONARCHIE,6.678,SCHWEIZERDEUTSCH
126,27732419,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27732419.mp3,mp3,WIEDER EINMAL SIND WIR ZEUGE DES HISTORISCHEN KAMPFES ZWISCHEN FREIEM HANDEL UND PROTEKTIONISMUS,8.628,SCHWEIZERDEUTSCH
127,27732420,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27732420.mp3,mp3,ICH HATTE DAS WORTLICH UBERSETZT UND GLAUBTE DASS DIESE REDENSART EIN GERMANISMUS SEI,9.780,SCHWEIZERDEUTSCH
128,27732422,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27732422.mp3,mp3,AUS DER AKTION ERWUCHSEN DIE RUHRFESTSPIELE DIE FORTAN JAHRLICH IM SAALBAU STATTFANDEN,10.068,SCHWEIZERDEUTSCH
129,27732423,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27732423.mp3,mp3,SIE DIENT AUCH BIS HEUTE ALS HISTORISCHE QUELLE UBER DIESE EPIDEMIE,8.700,SCHWEIZERDEUTSCH
130,27732424,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27732424.mp3,mp3,NEBEN FREUND TRATEN ALS KOMPONISTEN HEINZ SAUER RALF HUBNER UND GUNTER LENZ,8.520,SCHWEIZERDEUTSCH
131,27732446,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27732446.mp3,mp3,NEBEN DEM PERSISCHEN SPRICHT DARABI FLIEEND TURKISCH UND ARABISCH,8.628,SCHWEIZERDEUTSCH
132,27732447,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27732447.mp3,mp3,BEIDE VERKEHRSWEGE ZAHLEN ZUM PANEUROPAISCHEN VERKEHRSKORRIDOR VC,10.104,SCHWEIZERDEUTSCH
133,27732448,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27732448.mp3,mp3,DAS IST NICHT WEIT,4.200,SCHWEIZERDEUTSCH
134,27732449,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27732449.mp3,mp3,NACH IHREM STUDIUM DER ENGLISCHEN LITERATUR ARBEITETE SIE UNTER ANDEREM IN DER VERLAGSBRANCHE,9.096,SCHWEIZERDEUTSCH
135,27732450,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27732450.mp3,mp3,DIES IST EBENFALLS DER INSCHRIFT DES RAHMENS ZU ENTNEHMEN,6.828,SCHWEIZERDEUTSCH
136,19752150,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19752150.mp3,mp3,FERLAND ERHIELT SCHON MEHRERE NOMINIERUNGEN FUR FILMPREISE UND GEWANN BISLANG ZWEI PREISE,7.686,SCHWEIZERDEUTSCH
137,19752151,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19752151.mp3,mp3,DURCH DIE SHOW FUHRTE AXEL BULTHAUPT,3.990,SCHWEIZERDEUTSCH
138,19752152,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19752152.mp3,mp3,DIE MANNCHEN HABEN EINEN TIEFSCHWARZEN KOPF DER UBRIGE KORPER IST DUNKELBRAUN BIS SCHWARZ GEFARBT,7.830,SCHWEIZERDEUTSCH
139,19752153,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19752153.mp3,mp3,IN DEN VERGANGENEN JAHREN ARBEITETE ER AUCH WIEDER BEI EINIGEN PROJEKTEN MIT,6.510,SCHWEIZERDEUTSCH
140,19752154,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19752154.mp3,mp3,DIES IST DIE ERLAUBNIS AN EINER HOCHSCHULE VORLESUNGEN ZU HALTEN UND EIGENSTANDIG PRUFUNGEN ABZUNEHMEN,8.358,SCHWEIZERDEUTSCH
141,19752170,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19752170.mp3,mp3,IN ARIZONA NAHM ER AN EINEM GESANGSWETTBEWERB TEIL UND GEWANN,7.518,SCHWEIZERDEUTSCH
142,19752171,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19752171.mp3,mp3,IM MITTELALTER WAR AESOP FAST NUR DURCH DIESE AUSGABE BEKANNT,5.862,SCHWEIZERDEUTSCH
143,19752172,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19752172.mp3,mp3,DIESE LISTE ERSCHEINT AUCH IN DER WESTSCHWEIZER ZEITSCHRIFT BILAN,6.150,SCHWEIZERDEUTSCH
144,19752173,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19752173.mp3,mp3,FALLS EIN KRIEG IN VERSCHIEDENE STADIEN UNTERTEILT WIRD SIND DIESE HELLORANGE GEKENNZEICHNET,7.638,SCHWEIZERDEUTSCH
145,19752174,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19752174.mp3,mp3,AUF GEMEINDEEBENE SETZT SICH DER KREIS DAI AUS SECHS GROGEMEINDEN UND ELF GEMEINDEN ZUSAMMEN,7.566,SCHWEIZERDEUTSCH
146,17332018,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17332018.mp3,mp3,HOLGER HATTE EINE UNBESCHWERTE KINDHEIT,3.606,SCHWEIZERDEUTSCH
147,17332020,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17332020.mp3,mp3,IN WELCHEM KANAL BIN ICH GERADE,3.174,SCHWEIZERDEUTSCH
148,17332027,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17332027.mp3,mp3,FUR MAREIKE ENDETE DER AUFTRITT IN EINER BLAMAGE,3.822,SCHWEIZERDEUTSCH
149,17332029,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17332029.mp3,mp3,DAS BRUMMEN DES TRAFOS GING MANCHEM AUF DEN SENKEL,3.630,SCHWEIZERDEUTSCH
150,17332031,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17332031.mp3,mp3,AN DIESER STELLE IST VOR ZWEI JAHREN EINE GONDEL ABGESTURZT,3.510,SCHWEIZERDEUTSCH
151,17311051,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17311051.mp3,mp3,ICH FINDE DAS SIEHT BESCHEUERT AUS AUERTE SICH JETZT STEVEN DER BISHER NOCH GAR NICHTS GESAGT HATTE,8.598,SCHWEIZERDEUTSCH
152,17311052,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17311052.mp3,mp3,BATTERIE LADESTAND ANSAGEN,4.374,SCHWEIZERDEUTSCH
153,28682538,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28682538.mp3,mp3,IHM GELANG JEDOCH DER EINZUG IN DEN LANDTAG UBER EIN LISTENPLATZ DER PARTEI,7.495,SCHWEIZERDEUTSCH
